Filename,Theme,Difficulty,Solution,LLaVa-1.5-7B,LLaVa-1.5-13B,LLaVa-1.6-34B,GPT-4V,Gemini Pro 1.0,CogVLM,BLIP2-FLAN-T5-XXL,InstructBLIP,QWEN,Claude 3 Haiku,Claude 3 Opus,Claude 3 Sonnet,Reka Core,Gemini Pro 1.5,GPT-4o,Gemini Flash 1.5,Gemini Ultra 1.0,Human
0170.jpg,Cities,Easy,BANGKOK,birds,Fowl Play,Hong Kong,Bangkok,Bangkok,fireworks,rooster and fireworks,rooster,Foghorn,Pyongyang,Coxcomb,Cockcrow,New Orleans,Boom Town,Bangkok,[[NONE]],Cockburn Town,Bangkok
0171.jpg,Cities,Easy,BEIJING,[[NONE]],Sailboat Symphony,Venezia,Bayonne,Rio de Janeiro,LEO,a city on the sea,Travel,LE,Capri,Covells,Catalina,San Francisco,Port-au-Prince,Babylon,Ringwood,Bethlehem,Najin
0172.jpg,Cities,Easy,BEIRUT,Chicago,Bear,Boise,Beirut,Reno,Boston (bear and boot association),a bear in a blue boot,etymology,Bearbeit,POR,Beirut,Berlin,Berlin,Bilbao,Beirut,Utrecht,[[NONE]],Beirut
0173.jpg,Cities,Easy,BELMOPAN,New York City,Bert,Bangkok,Copenhagen,Beijing,B,b,elmo,[[NONE]],Beijing,Baltimore,Baltimore,Birmingham,Belmopan,Belmopan,Baton Rouge,"Helena, Montana",Belmopan
0174.jpg,Cities,Easy,BERN,Kingston Town,Kingston,INGOLSTADT,Geneva,Beijing,"New York City: ""NYC"", ""San Francisco"": ""SF"", ""Los Angeles"": ""LA""",ing + ing,Computers & Technology,[[NONE]],Ling,Wixom,Youngstown,Bangalore,Venice,YANGON,Yuma,[[NONE]],Bern
0175.jpg,Cities,Easy,BISHKEK,Detriot,Dubai,[[NONE]],Budapest,Buadapest,"Boston: ""D"", ""New York"": ""C"", ""Chicago"": ""A""",b + d = b + d,physics,bottle cap,FORK CITY,Baku,Budapest,Boulder,Seattle,Bratislava,Bewail,Budapest,Bishkek
0176.jpg,Cities,Easy,BISSAU,Tokyo,Scizzor Rock City,Bid,Poznań,New York,Ibis,a bird with a saw,Science & Technology,[[NONE]],Los Angeles,Dover,Cape Town,New York,Ibiza,Chicago,Coldwater,Harrisburg,Bissau
0177.jpg,Cities,Easy,BOGOTA,Toronto,Toronto,Sorrento,Cupertino,Las Vegas,Sort beach directions North South,so rio de janeiro,"Health, Fitness & Dieting",[[,[[NONE]],TORONTO,[[NONE]],San Diego,Sioux Falls,Boston,New Decatur,"Miami, Florida",Bogotá
0178.jpg,Cities,Medium,BRASILIA,New York City,City Circle Square,"sho-Washington, D.C.",Brasilia,St. Petersburg,new york,russian flag and a russian flag,"Health, Fitness & Dieting",Russia,Moscow,"Bras d'Or-Ostrov, Russia",Brasilia,Bratislava,Brazzaville,Brasília [COUNT],Port City,Brazil,Brasilia
0179.jpg,Cities,Medium,BRATISLAVA,New York,Kiev,Naples,Barcelona,Tokyo,this,a city,Science & Math,[[,Metropolitan,Perth,Akisslava,Pompeii,Las Vegas,Osaka,Lockport,Key West,Bratislava
0180.jpg,Cities,Easy,BRAZZAVILLE,City Construction,[[NONE]],Belfast,Truman,New Haven,[[NONE]],a hammer,harpsichord,WROCLAW,ATLANTA,Haverhill,London,Pittsburgh,Birmingham,TURIN,Tunis,Trumpvil,Brazzaville
0181.jpg,Cities,Easy,BRUSSELS,San Francisco,Growth,Springfiled,Brussels,Brussels,"Sprout: Sprout, Brussels: Brussels Sprout",cabbage sprouts,Science & Math,sprout,SPROUTS,Brussels Sprouts,Brussels Sprouts,New York City,"Brussels, Belgium",Brussels,Rootstown,Brussels Sprout,Brussels
0182.jpg,Cities,Medium,BUJUMBURA,New York City,City Hall,Cairns,[[NONE]],Paris,1,a city,Science & Nature,Cuba,Atlantis,Waui,Havana,Charter City,"Toulouse, France",Cortland,Justice,[[NONE]],Bujumbura
0183.jpg,Cities,Medium,CAIRO,Rome,Voltage Resistance,Redmond,Birmingham,Volgograd,"BMW: ""Moscow"", ""Nitrogen"": ""Resistance""",r residuum,Science & Math,Chicago,Volt-age,Beirut,Voltage Resistance,Munich Motor City,"Baltimore, MD",Cairo,Black River Falls,[[NONE]],Cairo
0184.jpg,Cities,Medium,CANBERRA,New York,Snohomish,Rensselaerville,New York,New York,NEW YORK,sneer / sneer,Sports,[[NONE]],SCANNER,New York,New York,SANDYORK,Scranton,Canberra,[[NONE]],[[NONE]],Canberra
0185.jpg,Cities,Medium,CHISINAU,Inn,urban,Fort Worth,Kalamazoo,Kentucky Fried Chicken,"Fish': 'K+I+H', 'Cities': 'F+I+N+H'",k f n c,chemistry,[[NONE]],Ithaca,"Kingston, Ontario",Kinincattlec,"Kalamazoo, Indianapolis, Fort Worth",Kansas City,KALININGRAD,Kay-eff In C-ow,Kingstown,Chișinău
0186.jpg,Cities,Easy,CONAKRY,New York,New York,Manhila,Canberra,Cincinnati,"Paris: ""France"", ""Rome"": ""Italy""",canadian flag,etymology,[[NONE]],MANN,Kaunas,Manhattan,Toronto,Toronto,Toronto,Commonwealth,Newfoundland,Conakry
0187.jpg,Cities,Easy,COPENHAGEN,New Orleans,Wichita,Mustard Key,Liverpool,Paris,Police,a city,Arts & Photography,[[NONE]],TEN,Copenhagen,Magic City,[[NONE]],Copenhagen,Copenhagen,Wichita J-New Orleans,[[NONE]],Copenhagen
0188.jpg,Cities,Easy,DAKAR,Rome,Rio de Janeiro,[[NONE]],Pierre,Venice,Rome,r pier,Travel & Tourism,Rio de Janeiro,RIO,Pierre,Rotterdam,San Francisco,Santa Monica,Pierre,Sea-side City,Riviera,Docker
0189.jpg,Cities,Easy,DAMASCUS,New York,Vienna,New Orleans,Venice,Las Vegas,"New York City: ""NYC"", ""San Francisco"": ""SF"", ""Miami"": ""Miami""",venice,Literature & Fiction,[[NONE]],New Orleans,Climax,Venice,Venice,"Dumas, Texas",Las Vegas,"Lowell, Massachusetts",Masada,Damascus
0190.jpg,Cities,Easy,DHAKA,[[NONE]],[[NONE]],Birdville,Dakar,[[NONE]],DAD,[[NONE]],Science & Nature,DA,DJIBOUTI,Dar es Salaam,Paris,Adelaide,[[NONE]],Dublin,Dallas,Auckland,Dhaka
0191.jpg,Cities,Easy,DILI,[[NONE]],Eucalyptus,Edinburgh,Delhi,Weed E,dill,el dillo,"Health, Fitness & Dieting",[[NONE]],REED,Peine,Florence,Dale E,Delhi,Delhi,[[NONE]],Denver,Delhi
0192.jpg,Cities,Easy,DJIBOUTI,London,Naples,Paris,Shiraz,Tehran,Uncertain (challenging to determine exact meaning),nairobi,health & fitness,[[NONE]],[[NONE]],Manus Island,Nairobi,[[NONE]],Rio de Janeiro,Iraq,Burger King,[[NONE]],
0193.jpg,Cities,Medium,DODOMA,[[NONE]],Tokyo,Paris,Dodo Pt,Dodoma + Mumbai + Moscow,Cities,a city,physics,[[NONE]],PV City Int,Pavia,Phuket,Port Louis,Missing P density,Doha,Real Estate Psychology,[[NONE]],Dodoma
0194.jpg,Cities,Medium,DOHA,Arabia,Dubai,London,Deir Ezzor,harambe,this,[[SKIPPED]],Science & Math,[[NONE]],Jericho,Faridabad,Deer-born,Edison,Dearborn,Amsterdam,Birmingham,[[NONE]],Doha
0195.jpg,Cities,Hard,DUBLIN,Cities,Sacrament,Chicago,Saint Petersburg,Berlin,berlin,bush vs bush,Science & Technology,washington berlin,Berlin,Manila,Berlin,Berlin,West Berlin,Bergen,Berlin,[[NONE]],Dublin
0196.jpg,Cities,Hard,DUSHANBE,Cities,Transportation and Infrastructure,MSSKE,San Francisco,Kathmandu,this,greece,science,[[NONE]],ALPINE,Berlin,Reykjavik,[[NONE]],Long Beach,Bangkok,Denver,[[NONE]],Dushanbe
0197.jpg,Cities,Hard,FREETOWN,New York City,[[NONE]],New York City,Firenze,Mauritania,this,a city,travel,Mauritania,Nouakchott,Islamabad,Los Angeles,Las Vegas,Nouakchott,Birmingham,Sintyaya,[[NONE]],Freetown
0198.jpg,Cities,Easy,FUNAFUTI,Austin,Athens,Venice,Minneapolis,Reno,"A: ""New York"", ""I"": ""India"", ""A"": ""Austin""",a city,"Health, Fitness & Dieting",[[NONE]],ATLANTA,Kidsapudla,Atlanta,Austin,Amsterdam,Los Angeles,RAINY PLACE,[[NONE]],Karachi
0199.jpg,Cities,Hard,GABORONE,Cincinnati,Macaroni,[[NONE]],"Little Rock, Arkansas",rosetta e,A,a rock is a rock is a rock,Science & Math,PV = NT,ATLANTA,Stoke-on-Trent,Las Vegas,St. Petersburg,Pasadena,Rochester,Bologna,Rocky Mount,Gabrovo
0200.jpg,Cities,Medium,HARGEISA,Chicago,Carbon,Copenhagen,Glasgow,Kyoto,"A: ""H"", ""B"": ""O"", ""C"": ""H"", ""D"": ""A""",a city is a city is a city,Science & Nature,[[NONE]],Tokyo,Albuquerque,Charcoal,Kyoto,Calcutta,Osaka,Coal City,Cork,Hargeisa
0201.jpg,Cities,Easy,ISLAMABAD,Austin,A Paris,Athens,Cordoba,Mecca,A,a book,Children's Books,{ Quran } { A } { Bed },LA,Islamabad,Amsterdam,Mecca,America,Bucharest,Hot Springs,Boothsville,Islamabad
0202.jpg,Cities,Easy,JAKARTA,New York,Rio de Janeiro,Athens,[[CONTENT FILTER]],Las Vegas,Ace of Hearts',a city of art,Arts & Photography,[[NONE]],LA,Faisalabad,Japan,Palm Desert,"Jacksonville, PA",[[NONE]],I give up.,Jakarta,Jakarta
0203.jpg,Cities,Medium,JERUSALEM,Copenhagen,Disapproval of the Eiffel Tower in Paris,Purple Ger City,Otger,Brockton,Boston,a badger in a field,geography,[[NONE]],Newark,Boston,New Haven,Baden-Baden,"Fall River, Ger",Toronto,[[NONE]],Badminton,Jerusalem
0204.jpg,Cities,Medium,JUBA,Berlin,Berlin,Frankfurt,Heidelberg,Berlin,Berlin,berlin,Music,[[NONE]],Berlin,Muenchen,Berlin,Heidelberg,Hey Germany,Hamburg,High Point,Frankfurt,Juba
0205.jpg,Cities,Easy,KABUL,Cities,dive,Las Vegas,Kabul,Atlantic City,this,a yellow taxi cab and a pool,Travel & Tourism,Classic,Miami,Palo Alto,Havana to Daytona,Las Vegas,Casino,Taipei,Ulaanbaatar,Cabo,Liverpool
0206.jpg,Cities,Medium,KAMPALA,San Diego,urban,Dublin,Tunis,New Delhi,Uncertain (complex interpretation involving deer and symbols),[[SKIPPED]],zoology,Deer,World + City - Antelope,Kathmandu,Aberdeen,Gaborone,Empalme,Thebes,[[NONE]],Impala,Hampala
0207.jpg,Cities,Easy,KHARTOUM,Ferrari,Cities,Maranello,Carrock,Rome,"City': 'City', 'Cities': 'Cities'",a city,Sports & Outdoors,[[NONE]],Rome,Albuquerque,Los Angeles,Pietra Ligure,"Rome + grav = **Rome, GA**",Caracas,(  ),[[NONE]],
0208.jpg,Cities,Easy,PORTO-NOVO,San Francisco,SNOW,SAN FRANCISCO,Porto-Novo,Naples,LIMA,san francisco,wine,{+} {s} {Lcano},Lisbon,Vina del Mar,Las Vegas,Ventilation Shaft City,Portava,Windhoek,San Antonio,Venice,Vinovo
0209.jpg,Cities,Easy,KIGALI,Barrel,[[NONE]],Budapest,Barcelona,St. Petersburg,this,[[NONE]],beer,Barrel City,SKATE BREW,Kemerovo,Barrel + (Jumping in front of government building) = Barrel Roll,Munich-Berlin,St. Petersburg,Bristol,Indianapolis,[[NONE]],Kigali
0210.jpg,Cities,Easy,KINGSTON,New York,Cut,Kelowna,Kolkata,Kyoto,"K + ""E"" = ""KE""",a rock and a hammer,science,KEEY,KOBE,Kinshasa,Kiel,Inkster,Innsbruck,Kolkata,Black In Kansas,Blackpool,Kingston
0211.jpg,Cities,Medium,KINSHASA,Flagstaff,Mexico City,Glasgow,Kinshasa,Tacoma,"Mt. Hood: ""Oregon"", ""G"": ""Chess piece"", ""T"": ""Tower""",a city with a mountain,geography,[[NONE]],Tokyo,"Kinder, Warta","Google, Mount Rainier",Kingstowne,Shasta,Kingston,Kingman,McCloud,Kinshasa
0212.jpg,Cities,Easy,KUALA LUMPUR,city,Plum City,Paris-K,Columbus,Pittsburgh,Koopas,a sculpture of a woman and a tree,science,[[NONE]],Plum,Kolkata,Perth,[[NONE]],Columbus,Kuala Lumpur,Koala Lumpur,Columbus,Kuala Lumpur
0213.jpg,Cities,Medium,KUWAIT,New York City,Barcelona,[[NONE]],Vancouver,Toronto,"R': 'Raccoon', 'I': 'Ice', 'O': 'Orange Juice', 'C': 'City'",a raccoon in a bar,Science & Technology,[[NONE]],CHICAGO,Raqqah,"Raccoon (minus the ""I)"") + Bar + R = Raccoon Bar R = Raccoon Barr = Canbar(ra)",Accra,Denver,Conway,Winnipeg,[[NONE]],Kuwait City
0214.jpg,Cities,Easy,KYIV,New York,Copenhagen,Key West,Key West,Kansas City,Key city concept,a key to a city,Humor & Entertainment,[[NONE]],OSLO,Key West,Key West,New Orleans,Key West,Kyiv,Key West,"Keycode, Alaska",Kyiv
0215.jpg,Cities,Medium,LAAYOUNE,New Orleans,Baton Rouge,"Flame, Nest, and B-H-S",Launceston,New Orleans,"A: ""B"", ""B"": ""C"", ""C"": ""D"", ""D"": ""E""",a city is a city,[[NONE]],[[NONE]],VABST,Volgograd,Baltimore,Baton Rouge,New Orleans,New Orleans,New Orleans,Seattle,Laayoune
0216.jpg,Cities,Medium,LIBREVILLE,New York City,Adelaide,Venice,Brisbane,Birmingham,"A: ""D"", ""B"": ""T"", ""C"": ""I"", ""D"": ""S""",a city,photography,[[NONE]],MADRID,Brăila,Edmonton,Pittsburgh,Afghanistan,Lisbon,Four Fingers,Cairo,Libreville
0217.jpg,Cities,Medium,LILONGWE,New York City,City Weigh,Philadelphia,Leeds,Rebellion,Uncertain (military uniform and weighing scales),a sailor's scale,history,[[NONE]],Richmond,Waingley,St. Petersburg,General Lee's Nut City,Little Rock,Leeuwarden,Valparaiso,Seattle,Lilongwe
0218.jpg,Cities,Easy,LIMA,Bangkok,Garland,[[NONE]],Havana,Lima,Uncertain (collection of beans),a city,Science & Math,[[NONE]],Lima,Boston,Lima,[[NONE]],"Lima, Peru",Boston,New Orleans,Sevenbeen,Lima
0219.jpg,Cities,Medium,LJUBLJANA,Buenos Aires,Tambora,Tulsa,[[NONE]],Lima,"Boston: ""B"", ""Lima"": ""L"", ""Machu Picchu"": ""M"", ""New York"": ""N"", ""Paris"": ""P"", ""San Francisco"": ""S""",tb b mn,Arts & Crafts,TUB,TURIN,Tuolumne,Turin,Buenos Aires,Beirut,Brisbane,New Orleans,Guadalajara,Ljubljana
0220.jpg,Cities,Easy,LOME,[[NONE]],Separate,[[NONE]],[[NONE]],Rome,Humorous take on 'Cities' using sand-related terms and images,san francisco,Science & Math,[[NONE]],Des Moines,Colorado Springs,Los Angeles,SILICON,Eureka,Rome,CITY,[[NONE]],Lomé
0221.jpg,Cities,Medium,LUANDA,Motorcycle,Motorcycle City,Copenhagen,Louisville,Bath + Bike - B + H,"City': 'City', 'Cities': 'Cities'",[[NONE]],Architecture & Design,HFF,MOPED,Brest,Bath,dorm,Bath,Bathurst,Hanoi,Letchworth,Luanda
0222.jpg,Cities,Medium,LUSAKA,Yucca,Moscow,Montreal,Louisville,Tokyo,Montana in the North and 'L' for 'Left',jm,Computers & Technology,[[NONE]],MINNEAPOLIS,St. Louis,Montreal,MILWAUKEE,Dublin,Los Angeles,Freetown,[[NONE]],Lusaka
0223.jpg,Cities,Easy,MADRID,Mumbai,Mud City,Redmond,New York,Reno,this,a red dirt bike,Sports & Outdoors,[[NONE]],[[NONE]],Burrowing,Phoenix,Phoenix Rising Red Square,Marrakech,Madrid,[[NONE]],Desert,
0224.jpg,Cities,Easy,MALABO,City of the Rural Area,Mumbai,[[NONE]],Malé,Stockholm,"A: ""Man"", ""B"": ""Sheep"", ""C"": ""Boat"", ""D"": ""City""",a city,Business & Money,[[NONE]],LAMBOURN,Alhambra,New Mumbai,Nantucket,Sulaibikhat,Malabo,Malabo,Melbourne,Malabo
0225.jpg,Cities,Easy,MALE,Eiffel Tower,Dubai,[[NONE]],[[NONE]],Singapore,this (representation of a mall),sg,Travel & Tourism,Cities,City,Vancouver,Berlin,Eden,Malé,Montreal,[[NONE]],[[NONE]],Malé
0226.jpg,Cities,Easy,MANAGUA,Golden Gate,San Diego,Barcelona,Cordoba,Madrid,"Spain: ""Science""",spain,Science & Math,[[NONE]],Madrid,Saint-Tropez,Barcelona,Barcelona,Wave Spain,Madrid,Flagstaff,[[NONE]],Managua
0227.jpg,Cities,Easy,MANAMA,New York,[[NONE]],Mashington D.C.,Mexia,Managua,Panama (M+P=P),mt - p,Puerto Rico,Panama City,Panama,Mojo,Memphis,BASILICA,Panama City,Manama,Mammoth Lakes,Metropolis,Manama
0228.jpg,Cities,Medium,MANILA,Copenhagen,Beijing,Golden,Hagåtña,New Delhi,City or similar term representing a city,a letter to a friend,"Crafts, Hobbies & Home",[[NONE]],YELLOWKNIFE,Bamako,Knot Envelope,Bow Tie,Minneapolis,Toronto,Inside,In Pena,Manila
0229.jpg,Cities,Easy,MAPUTO,Manure,Skagway,[[NONE]],[[NONE]],Las Vegas,"New York City: ""NYC"", ""San Francisco"": ""SF"", ""Mumbai"": ""BOM"", ""Tokyo"": ""TOKYO"", ""London"": ""LON"", ""Paris"": ""PARI"", ""Rio de Janeiro"": ""RJR"", ""Toronto"": ""TOR"", ""Dubai"": ""DUB"", ""Mexico City"": ""MEX"", ""Sydney"": ""SYD"", ""Seattle"": ""SEA"", ""India"": ""INDIA"", ""China"": ""CHINA"", ""Africa"": ""AFRICA"", ""Russia"": ""RUSSIA"", ""Australia"": ""AUSTRALIA"", ""Germany"": ""GERMANY"", ""Spain"": ""SPAIN"", ""Italy"": ""ITALY"", ""United States"": ""USA"", ""Canada"": ""CANADA"", ""France"": ""FRANCE"", ""United Kingdom"": ""UK"", ""Japan"": ""JAPAN"", ""Brazil"": ""BRAZIL"", ""Argentina"": ""ARGENTINA"", ""Mexico"": ""MEXICO"", ""Chile"": ""CHILE"", ""Peru"": ""PERU"", ""Colombia"": ""COLOMBIA"", ""Egypt"": ""EGYPT"", ""South Africa"": ""SOUTH AFRICA"", ""Nigeria"": ""NIGERIA"", ""Afghanistan"": ""AFGHANISTAN"", ""Pakistan"": ""PAKISTAN"", ""Indonesia"": ""INDONESES"", ""Thailand"": ""THAILAND""",sk,Science & Nature,[[NONE]],OSAKA,Muskegon,Skunk,Venice,Manila,MAPUTO,Kanaskam,Unmaskedinburgh,Maputo
0230.jpg,Cities,Medium,MBABANE,oyster,San Francisco,Bologna,Madrid,Tokyo,"Boston: ""LO"", ""New York"": ""BO"", ""San Francisco"": ""LO""",london - oxford,ob,[[NONE]],BOMBAY,Mumbai,Bombay,British Petroleum,Milo,Mbabane,{ShellO,Bombay,Mbabane
0231.jpg,Cities,Easy,MEXICO CITY,Emm,[[NONE]],Miami,Muscat,Nexico City,A,[[NONE]],Music,[[NONE]],LOS ANGELES,Fairfax,Miami,Montreal,Mecca,Geneva,Treble Clef x,Haventown,
0232.jpg,Cities,Medium,MINSK,Golden Gate Bridge,Snow,Menton,Minneapolis,Green tea - T +eam,New York,a city,Health & Fitness,thirds? no – in team,There's no I in team,Minnesnowta,Minneapolis,[[NONE]],Detroit,Leeds,London,Prague,Minsk
0233.jpg,Cities,Easy,MOGADISHU,New York,Berlin,Athens,Mogadishu,Foggy Bottom,"A: ""U"", ""B"": ""S"", ""C"": ""F"", ""D"": ""M""",a u f m,photography,FAM A U,San Francisco,Istanbul,Austin,San Francisco,Mogadishu,Mogadishu,MAUI,San Francisco,Mogadishu
0234.jpg,Cities,Hard,MONROVIA,Cambridge,Taipei,Venice,[[NONE]],Scotch,this,a city with a bridge and a river,Travel & Tourism,I duct tape the light switch on the bridge in the city,HARBOR BRIDGE BIND REEL,Minneapolis,Richmond,Downtown,DUBLIN,Bridgetown,Skopje,viaduct,Monrovia
0235.jpg,Cities,Easy,MONTEVIDEO,Happy Birthday,Burton,New York City,Detroit,Delhi,City Happy',a city,Photography,Happy Birthday!,SEND,Edinburgh,New Delhi,[[NONE]],San Diego,Cardiff,Las Vegas,Boston,Montevideo
0236.jpg,Cities,Easy,MORONI,Cagentomaton,A Coruña,Naples,Monroe,Caracas,ACA,acai berries,"Health, Fitness & Dieting",[[NONE]],ACUA,Cincinnati,Pisa,[[NONE]],Cairo,Paris,Pasture,Accra,
0237.jpg,Cities,Easy,MOSCOW,Toronto,Brisbane,[[NONE]],Moscow,Stockholm,this,moose in the forest,nature,[[NONE]],Moose Lake,Moscow,Moscow,Amsterdam,Moscow,Moscow,[[NONE]],Moosemouth,Nuuk
0238.jpg,Cities,Medium,MUSCAT,Cincinnati,Burrow,Copenhagen,Beverly,Muskrat,Uncertain (beaver-related play on kinetic energy formula),a beaver in a city,science,Kilograms per meter squared per second squared,Munich,Rice-A-Roni,Amec,Edmonton,Alcatraz,Vancouver,Muskratsbrede,[[NONE]],Muscat
0239.jpg,Cities,Medium,NAIROBI,bank getaway,Venice,Sodom,Nagoya,Salt Lake City,"Sodium: ""You man the getaway car."", ""bank"": ""the bank.""",man the gate can the bank,Science & Technology,[[NONE]],Miami,"North Forth, WA",Sodium a babe are,Bamberg,Rabat,Nairobi,Nashville,Nashville,Nairobi
0240.jpg,Cities,Easy,NASSAU,Apollo,NASA City,Huntsville,Nassau,"Houston, we have a saw.","NASA logo represented with 'Nebula', 'Astronaut', 'Satellite', 'Rocket'",nasa,Science & Nature,[[NONE]],Atlanta,Nassau,Cape Canaveral,Anaheim,Kansas City,Nassau,New Orleans,NASAW,Nassau
0241.jpg,Cities,Medium,NAYPYIDAW,U,Euclid,Birdville,Newcastle,Pyongyang,"Paris: ""P"", ""Rio de Janeiro"": ""R"", ""Tokyo"": ""T"", ""New York"": ""N"", ""London"": ""L"", ""Tokyo"": ""T"", ""Rio de Janeiro"": ""R"", ""Paris"": ""P""",a city,computer science,[[NONE]],DUSSELDORF,Nairobi,Rio de Janeiro,San Francisco,"Pyramid, Idaho",Paris,Paris,Los Angeles,Naypyidaw
0242.jpg,Cities,Easy,N'DJAMENA,Sunny,[[NONE]],New Jersey,Jakarta,New Delhi,"NYC: ""NYC"", ""DJA"": ""DJA"", ""A"": ""A""",najah,Travel,[[NONE]],Nadjat,Anchorage,Nota fa,Handcrafted Art Avenue,Indianapolis,N'Djamena,N'Djamena,[[NONE]],N’Djamena
0243.jpg,Cities,Hard,NGERULMUD,New Orleans,Florence,Dallas,Wellington,Windhoek,this,a city,architecture,[[NONE]],LAS VEGAS,"Dumballa, Australia",San Antonio,Downtown,Reno,Barcelona,Ulaanbaatar,Belle,
0244.jpg,Cities,Hard,NIAMEY,EN,ENERGY,[[NONE]],[[NONE]],Sanaa,"East: ""P"", ""West"": ""E"", ""South"": ""S"", ""North"": ""N""",a city,Sports,[[NONE]],GENEVA,VERSAILLES MAN YEMEN SOD,Liverpool,Sana'a,Sanarsar,Miami,Australia,Venice,Niamey
0245.jpg,Cities,Hard,NICOSIA,New York City,ABCD213424,Athens,[[NONE]],Rome,New York,a periodic table of elements,Science & Math,[[NONE]],LA,Tirana,Atlanta,Atlanta,Lisbon,Helsinki,"Street 21, Shaded 3 Avenue 4",[[NONE]],Nicosia
0246.jpg,Cities,Hard,NOUAKCHOTT,Atomic City,Science City,[[NONE]],Yazd,[[NONE]],this,a city,astronomy,[[NONE]],Giza,Fremantle,Vegas,Birminghamei,"Charleston, West Virginia",Santiago,Louisville,[[NONE]],Nouakchott
0247.jpg,Cities,Easy,OSLO,Boston,Brisbane,Boston,Casablanca,Las Vegas,"A: ""B"", ""B"": ""C"", ""C"": ""D""",b & b,Business & Money,{+} {B} {MB},ABUJA,Bern,Birmingham,Miami Beach,Madison,Madrid,London,[[NONE]],London
0248.jpg,Cities,Hard,OTTAWA,New York,Yoda,Havana,Padua,ytterbium,PATIENCE YOUNG PATIENCE ALL REVEALED',[[NONE]],Science & Mathematics,[[NONE]],Meteor City,Padua,Des Moines,San Francisco,Agra,Latina,Silver Spring,RING,Awan
0249.jpg,Cities,Easy,OUAGADOUGOU,Nothing,Boston,Goshen,Ouagadougou,Goose + Nothing + Se,"DG""M""S""N""",a dog and a goose,etymology,A goose on the grass.,Vancouver,Prague,Syracuse,Chicago,Endover,Toronto,Go Away,Gosport,Ouagadougou
0250.jpg,Cities,Medium,PANAMA CITY,Cities,New York City,Miami,Tulsa,Oklahoma City,Rodgers,[[NONE]],Architecture,[[NONE]],Oklahoma,Manama,Philadelphia,Oklahoma City,Manama - OK(lahoma!) = Mana,Panama City,Oklahoma City,Oklahoma City,Panama City
0251.jpg,Cities,Medium,PARAMARIBO,City of operation,Military Patrol,Newark,Parnes,Barcelona,Barcelona,a city is a city is a city,history,[[NONE]],DENVER,Madness,Denver,Denver,Barque,Venice,DENES,[[NONE]],Paramaribo
0252.jpg,Cities,Medium,PARIS,Frogmore,Frog in a Red Sky,Poughkeepsie,Provo,Naples,New York,san diego,Computers & Technology,uff,Pittsburgh,Padang,Phuket,Poughkeepsie,Phoenix,Paris,New Orleans,Puebla,Paris
0253.jpg,Cities,Medium,PORT-AU-PRINCE,New York,[[NONE]],Copenhagen,Minneapolis,Paris,City or place representation,nyc,Science & Math,ottawa,EXTON,Twin Cities,Prince Rupert,Tetouan,Tacoma,Toronto,New Orleans,Price,San Marcos
0254.jpg,Cities,Easy,PORT MORESBY,Captain,[[NONE]],Paris,Portsmouth,Copenhagen,port,san francisco,History & Biography,Admiral Cochrane,Gdańsk,Port Adelaide,Hamburg,Portsmouth,San Diego,Portsmouth,Key West,[[NONE]],Port Moresby
0255.jpg,Cities,Easy,PRAGUE,Frog Town,"Cutting, Idaho",Frog Hollow,Prague,Paris,PtFr',a frog perched on a stick,Science & Nature,[[NONE]],Prog(ram),Tripoli,Pittsfield,Poughkeepsie,Prague,Prague,plus f,Fresno,Prague
0256.jpg,Cities,Medium,PYONGYANG,New York City,[[NONE]],Seattle,Shadowcruise,Las Vegas,light switch,san francisco,Arts & Photography,Santiago,I.S. City,Shaanxi,Los Angeles,Boston,Gangtok,Pittsburgh,Switchback,[[NONE]],Pyongyang
0257.jpg,Cities,Easy,RABAT,Batman,Batavia,ParisBatman,[[NONE]],Gotham City,"Cities: ""Bat""",egyptian bat,egypt,[[NONE]],[[NONE]],Hobart,Naples,Cairo,Sundown Town,Perth,[[NONE]],[[NONE]],Rabat
0258.jpg,Cities,Medium,REYKJAVIK,London,London,[[NONE]],Rockingham,Rake-toria,G I Q,london,Humor & Entertainment,Tori,FGLondon,Pretoria,Akron,Main Street,Victoria,Reykjavík [COUNT],London,[[NONE]],Reykjavik
0259.jpg,Cities,Easy,RIGA,[[NONE]],Venice,Houston,Riga,Riga,"A: ""B"", ""B"": ""C"", ""C"": ""D""",a rig,Science & Nature,Aplatform,ARABIA,Riga,A-Rig,Aberdeen,Chicago,Oklahoma,[[NONE]],[[NONE]],Hartford
0260.jpg,Cities,Easy,STEPANAKERT,New York,Florence,Tornado Alley,Bankgkok,Amarillo,C i s t,a lion in the field,travel,lion + door knocker + stick,Gateway,Indore,Atlanta,[[NONE]],"Plains, Kansas",Knoxville,Field A Lion't,Lincoln,Nouakchott
0261.jpg,Cities,Easy,SUCRE,London,Sydney,Paris,Sugar Land,Great Britain to France,London,sugar cubes in a british flag,"Health, Fitness & Dieting",[[NONE]],Calais,St. Barts,Paris,Calais,Parisgar,Sucre,[[NONE]],Havana,Sucre
0262.jpg,Cities,Easy,TALLINN,New York,City Speaker,The City of Cities,[[NONE]],Las Vegas,Cities,[[NONE]],book signing,[[NONE]],[[NONE]],[[NONE]],Berlin,[[NONE]],Charleston,Orlando,[[NONE]],[[NONE]],Tallinn
